Rank,Title,Year,Predicted_Rating,Recommendation_Score,Keywords_From_CSV,Female_Critiques_From_CSV,Hours_Themes_Alignment_From_CSV,Awards_From_CSV,Narrative_Type_From_CSV,Director,Rated,Content_Warnings,Released,Runtime,Runtime_mins,Genre,Primary_Genre,Secondary_Genre,IMDb_Rating,imdbRating,imdbVotes,Metascore,Has_Oscar,Award_Count,Awards,Writer,Actors,Plot,Language,Country,imdbID,Type,DVD,BoxOffice,Production,Mood_Tags,Pacing,Style_Tags,Themes,Lead_Gender,Narrative_Structure,Ending_Type,Character_Arcs,Is_Adaptation,Budget_Level,Special_Effects,Filming_Location_Diversity,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist,Genre_Count,Is_Drama,Is_Comedy,Is_Crime,Is_History,Is_Romance,Is_Action,Is_Adventure,Is_Sci_Fi
397,The Class,2008.0,8.15,0.637,,,,,,Laurent Cantet,PG-13,PG-13,13 Mar 2009,128 min,128,Drama,Drama,Unknown,7.5,7.5,36785,92.0,1.0,2.0,Nominated for 1 Oscar. 11 wins & 33 nominations total,"Laurent Cantet, Robin Campillo, François Bégaudeau","François Bégaudeau, Agame Malembo-Emene, Angélica Sancio","Teacher François Marin and his colleagues are preparing for another school year teaching at a racially mixed inner city high school in Paris. The teachers talk to each other about their prospective students, both the good and the bad. The teachers collectively want to inspire their students, but each teacher is an individual who will do things in his or her own way to achieve the results they desire. They also have differing viewpoints on the students themselves, and how best to praise and discipline them. The administration of the school tries to be as fair as possible, which includes having student representatives sit on the student evaluation committee. Marin's class this year of fourteen and fifteen year olds is no different than previous years, although the names and faces have changed. Marin tries to get through to his students, sometimes with success and sometimes resulting in utter failure. Even Marin has his breaking point, which may result in him doing things he would probably admit to himself are wrong. But after all is said and done, there is next year and another group of students.","French, Bambara, Spanish",France,tt1068646,movie,N/A,"$3,766,810",N/A,"emotional, uplifting",slow,intimate,general,male,linear,happy,redemption,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,The Clown,1976.0,7.748,0.601,,,,,,Vojtech Jasný,N/A,N/A,14 Jan 1976,111 min,111,"Comedy, Drama",Comedy,Drama,6.7,6.7,163,0.0,0.0,1.0,2 wins,"Heinrich Böll, Vojtech Jasný","Helmut Griem, Hanna Schygulla, Eva Maria Meineke","Hans Schnier has earned his living as a clown, though he is in fact a very covert sort of social critic. After enduring a difficult childhood in Bonn during the Second World War, including his mother's fanatic Nazism, he is appalled to discover many of the people he knows and loves swept deeply into involvement in the Catholic Church.",German,West Germany,tt0072650,movie,N/A,N/A,N/A,"funny, emotional",fast,intimate,"love, family",male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
399,The Clown Statue,2012.0,5.99,0.35,,,,,,Aaron Mirtes,N/A,N/A,30 Nov 2012,5 min,5,"Short, Horror",Short,Horror,0.0,0.0,21,0.0,0.0,0.0,N/A,Aaron Mirtes,"Meghan Smith, Brad Belemjian","Based on the terrifying urban legend. While babysitting for a wealthy family, a young girl is disturbed by an expensive clown statue carefully placed in the corner of the room. However she quickly learns there's more to the statue than meets the eye.",English,United States,tt3609388,movie,N/A,N/A,N/A,suspenseful,fast,conventional,family,female,linear,neutral,growth,based_on,low,minimal,low,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,The Color of Paradise,1999.0,8.14,0.649,,,,,,Majid Majidi,PG,PG,08 Feb 1999,90 min,90,"Drama, Family",Drama,Family,8.1,8.1,18872,80.0,0.0,2.0,10 wins & 11 nominations total,Majid Majidi,"Hossein Mahjoub, Mohsen Ramezani, Salameh Feyzi","Mohammad, a boy at Tehran's institute for the blind, waits for his dad to pick him up for summer vacation. While waiting, he realizes a baby bird has fallen from its nest: he chases away a cat, finds the bird, climbs a tree, and puts it back. His father finally comes and takes him to their village where his sisters and granny await. The lad is a loving student of nature and longs for village life with his family, but his father is ashamed of him, wanting to farm the boy out to clear the way for marriage to a woman who knows nothing of this son. Over granny's objections, dad apprentices Mohammad far from home to a blind carpenter. Can anything bring father and son together?","Persian, Azerbaijani",Iran,tt0191043,movie,N/A,"$1,817,216",N/A,emotional,medium,intimate,family,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,The Cycle,1977.0,8.194,0.638,,,,,,Dariush Mehrjui,N/A,N/A,01 Oct 1978,101 min,101,Drama,Drama,Unknown,7.4,7.4,718,0.0,0.0,2.0,2 wins & 1 nomination,"Dariush Mehrjui, Gholam-Hossein Saedi","Saeed Kangarani, Ezzatolah Entezami, Fourouzan","Ali and his father go from their poor neighborhood in the outskirts of the city to a hospital so that Ali's father can be treated for his sickness. However since they have no money, Ali starts to work for Dr. Sameri who deals in blood.",Persian,Iran,tt0077403,movie,N/A,N/A,N/A,emotional,medium,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,The Dancer and the Thief,2009.0,7.639,0.584,,,,,,Fernando Trueba,Not Rated,Not Rated,24 Sep 2009,127 min,127,Drama,Drama,Unknown,6.1,6.1,1429,0.0,0.0,2.0,1 win & 13 nominations,"Antonio Skármeta, Fernando Trueba, Jonás Trueba","Ricardo Darín, Abel Ayala, Miranda Bodenhofer","With the advent of democracy in Chile, a general amnesty for prisoners of non violent crime is enacted. Angel Santiago, a young man determined to avenge the abuse he suffered in prison, goes in search of the famous bank robber Vergara Grey, whose robberies have earned him a reputation he'd leave back. His plan for a daring robbery is complicated by the magical presence of Victoria, a mysterious young dancer.",Spanish,Spain,tt1243375,movie,N/A,N/A,N/A,emotional,slow,intimate,general,male,linear,bittersweet,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,The Dreamlife of Angels,1998.0,8.181,0.637,,,,,,Erick Zonca,R,R,16 Sep 1998,113 min,113,Drama,Drama,Unknown,7.4,7.4,7902,0.0,0.0,2.0,16 wins & 16 nominations total,"Erick Zonca, Roger Bohbot, Virginie Wagon","Élodie Bouchez, Natacha Régnier, Grégoire Colin","In Lille, two penniless young women with few prospects become friends. Isa moves in with Marie, who's flat-sitting for a mother and child in hospital in comas following a car crash. Isa is out-going, unskilled, with hopes of moving south to warmer climes. Marie usually is either angry or detached. Then, while Isa begins to visit the child in whose flat they live, going to hospital to read to her, Marie slowly falls for a rich youth. At first Marie keeps him at bay, then she not only pursues him, she begins to dream he is her life's love. When Isa tries to warn Marie, their friendship flounders. How will Marie handle the inevitable? And once they lose the flat, where will they go?",French,France,tt0120449,movie,N/A,"$1,726,567",N/A,"emotional, uplifting",medium,intimate,"friendship, love, family",female,surreal,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,The Dumb Samyong,1964.0,7.499,0.591,,,,,,Shin Sang-ok,N/A,N/A,13 Nov 1964,85 min,85,Drama,Drama,Unknown,6.8,6.8,42,0.0,0.0,1.0,1 win,Do-hyang Na,"Jin Kyu Kim, Choi Eun-hie, No-shik Park",Deaf Samryong works as a farmhand. He loves the landlord's daughter-in-law. This film describes his true love and humanity to resist old customs.,Korean,South Korea,tt0388760,movie,N/A,N/A,N/A,emotional,fast,intimate,"love, justice",male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,The Edge,2010.0,8.044,0.636,,,,,,Aleksey Uchitel,Not Rated,Not Rated,23 Sep 2010,124 min,124,"Adventure, Drama, History",Adventure,Drama,6.5,6.5,3263,0.0,0.0,2.0,9 wins & 16 nominations,"Aleksandr Gonorovskiy, Gerard Michael MacCarthy","Vladimir Mashkov, Anjorka Strechel, Yuliya Peresild","The action takes place shortly after the end of the Second World War in the Siberian hinterland, among Russians and Germans with damaged personal stories and a strange transformation: the victors seem to be crawling into the skins of the defeated, and vice versa. Ignat, is the embodiment of the larger-than-life image of the Soviet victorious warrior who, in fact, proves to be shell-shocked, sick and broken, although not completely destroyed. Trains become fetish for the heroes of the film, and speed becomes a mania; they virtually become one with their steam engines, while the machines take on human names. The heroes set up an almost fatal race in the Siberian forest, risking their own lives and those of others.","Russian, German",Russia,tt1706414,movie,N/A,N/A,N/A,"exciting, emotional",slow,intimate,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
406,The Edge of Heaven,2007.0,8.203,0.644,,,,,,Fatih Akin,Not Rated,Not Rated,27 Sep 2007,116 min,116,Drama,Drama,Unknown,7.7,7.7,34799,85.0,0.0,2.0,37 wins & 22 nominations total,Fatih Akin,"Baki Davrak, Gürsoy Gemec, Cengiz Daner","Nejat disapproves of his widower father Ali's choice of prostitute Yeter for a live-in girlfriend, but he grows fond of her when he discovers that she sends money home to Turkey for her daughter's university studies. Yeter's sudden death distances father and son. Nejat travels to Istanbul to search for Yeter's daughter Ayten. Political activist Ayten has fled the Turkish police and is already in Germany. She is befriended by a young woman, Lotte, who invites rebellious Ayten to stay in her home, a gesture not particularly pleasing to her conservative mother Susanne. When Ayten is arrested and her asylum plea is denied, she is deported and imprisoned in Turkey. Lotte travels to Turkey and she gets caught up in the seemingly-hopeless situation of freeing Ayten.","German, Turkish, English","Germany, Turkey, Italy",tt0880502,movie,N/A,"$742,349",N/A,"emotional, uplifting, dark",medium,intimate,friendship,ensemble,linear,tragic,growth,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,The Endless Trench,2020.0,6.26,0.363,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
408,The Enigma of Kaspar Hauser,1975.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
409,The Experiment,2001.0,8.147,0.641,,,,,,Oliver Hirschbiegel,R,R,08 Mar 2001,120 min,120,"Drama, Thriller",Drama,Thriller,7.7,7.7,97690,59.0,0.0,2.0,14 wins & 14 nominations total,"Mario Giordano, Christoph Darnstädt, Don Bohlinger","Moritz Bleibtreu, Christian Berkel, Oliver Stokowski","The movie is based on the infamous ""Stanford Prison Experiment"" conducted in 1971. A makeshift prison is set up in a research lab, complete with cells, bars and surveillance cameras. For two weeks 20 male participants are hired to play prisoners and guards. The 'prisoners' are locked up and have to follow seemingly mild rules, and the 'guards' are told simply to retain order without using physical violence. Everybody is free to quit at any time, thereby forfeiting payment. In the beginning the mood between both groups is insecure and rather emphatic. But soon quarrels arise and the wardens employ ever more drastic sanctions to confirm their authority.","German, English",Germany,tt0250258,movie,N/A,"$144,634",N/A,"emotional, suspenseful",fast,intimate,general,male,linear,neutral,minimal,based_on,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,The Family,1987.0,8.207,0.638,,,,,,Ettore Scola,PG,PG,01 Dec 1987,127 min,127,"Drama, Romance",Drama,Romance,7.4,7.4,2565,0.0,1.0,2.0,Nominated for 1 Oscar. 25 wins & 15 nominations total,"Graziano Diana, Ruggero Maccari, Furio Scarpelli","Vittorio Gassman, Fanny Ardant, Stefania Sandrelli","Traces events in the life of Carlo, from his christening in 1906, where his grandfather reminds his father that Carlo means ""free man,"" to his 80th birthday party. The film principally explores his relationships with younger brother Guilio, with wife Beatrice, and with her sister Adriana, whom Carlo loved as a young man.","Italian, French, Hungarian","Italy, France",tt0093004,movie,N/A,"$346,730",N/A,emotional,slow,intimate,love,ensemble,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
411,The Fencing Master,1992.0,7.566,0.616,,,,,,Pedro Olea,N/A,N/A,18 Sep 1992,88 min,88,"Drama, Fantasy, History",Drama,Fantasy,6.7,6.7,797,0.0,0.0,2.0,9 wins & 8 nominations,"Antonio Larreta, Pedro Olea, Francisco Prada","Omero Antonutti, Assumpta Serna, Joaquim de Almeida","A fencing master in pre-revolution Spain is hired to teach fencing to a beautiful young woman. Although he has never taught a woman before, he is fascinated by her and agrees. She wishes to learn a particular thrust which he is famous for. When a local nobleman becomes involved with her the intrigue begins.",Spanish,Spain,tt0104788,movie,N/A,N/A,N/A,emotional,fast,"intimate, surreal",general,female,linear,neutral,growth,original,low,practical_effects,low,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
412,The Fire Within,1963.0,8.221,0.647,,,,,,Louis Malle,Not Rated,Not Rated,07 Oct 1966,108 min,108,Drama,Drama,Unknown,7.8,7.8,10815,0.0,0.0,2.0,2 wins & 2 nominations,"Pierre Drieu La Rochelle, Louis Malle","Maurice Ronet, Léna Skerla, Yvonne Clech","Alain Leroy is having a course of treatment in a private hospital because of his problem with alcohol. Although he is constantly distressed, he leaves the hospital and tries to meet good old days' friends. None of them will be helpful, increasing Alain's distress.",French,France,tt0057058,movie,N/A,N/A,N/A,emotional,medium,intimate,friendship,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,The First Beautiful Thing,2010.0,7.884,0.614,,,,,,Paolo Virzì,Not Rated,Not Rated,15 Jan 2010,122 min,122,"Comedy, Drama",Comedy,Drama,7.0,7.0,5488,62.0,0.0,2.0,23 wins & 34 nominations,"Francesco Bruni, Francesco Piccolo, Paolo Virzì","Valerio Mastandrea, Micaela Ramazzotti, Stefania Sandrelli",A misanthropic professor returns to his hometown to assist his dying mother.,Italian,Italy,tt1467273,movie,N/A,N/A,N/A,"funny, emotional",slow,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
414,The Flower of My Secret,1995.0,7.757,0.608,,,,,,Pedro Almodóvar,R,R,08 Mar 1996,103 min,103,"Comedy, Drama",Comedy,Drama,7.0,7.0,13057,75.0,0.0,2.0,5 wins & 13 nominations,"Pedro Almodóvar, Dorothy Parker","Marisa Paredes, Juan Echanove, Carme Elias","Leo Macias writes sentimental novels with great success but hidden under a pseudonym, Amanda Gris. She is unhappy with her professional life and with her husband, a soldier working in Brussels and Bosnia that is never at home. She will try anything to change her life.","Spanish, French","Spain, France",tt0113083,movie,N/A,"$1,104,622",N/A,"funny, uplifting, emotional",fast,intimate,general,female,linear,happy,redemption,novel,low,minimal,medium,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
415,The Flowers of War,2011.0,8.048,0.656,,,,,,Yimou Zhang,R,R,16 Dec 2011,146 min,146,"Drama, History, Romance",Drama,History,7.5,7.5,57640,46.0,0.0,2.0,15 wins & 16 nominations total,"Heng Liu, Geling Yan","Christian Bale, Ni Ni, Xinyi Zhang","In 1937 China, during the second Sino-Japanese war, a mortician, John (Christian Bale) arrives at a Catholic church in Nanjing to prepare a priest for burial. Upon arrival he finds himself the lone adult among a group of convent girl students and prostitutes from a nearby brothel. When he finds himself in the unwanted position of protector of both groups from the horrors of the invading Japanese army, he discovers the meaning of sacrifice and honor.","Mandarin, Japanese, English, Shanghainese",China,tt1410063,movie,N/A,"$311,434",N/A,"emotional, thoughtful",slow,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
416,The Fossil,1974.0,8.154,0.638,,,,,,Masaki Kobayashi,N/A,N/A,09 Sep 1976,200 min,200,Drama,Drama,Unknown,7.5,7.5,255,0.0,0.0,1.0,7 wins,"Shun Inagaki, Yasushi Inoue, Takeshi Yoshida","Shin Saburi, Mayumi Ogawa, Keiko Kishi",A detailed look at a Tokyo business tycoon (played by Shin Saburi) given a diagnosis of terminal cancer who must now re-assess his life and values.,Japanese,Japan,tt0135496,movie,N/A,N/A,N/A,emotional,epic,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,The Four Days of Naples,1962.0,8.151,0.64,,,,,,Nanni Loy,N/A,N/A,01 Jun 1963,120 min,120,"Drama, War",Drama,War,7.6,7.6,1126,0.0,1.0,2.0,Nominated for 2 Oscars. 9 wins & 9 nominations total,"Pasquale Festa Campanile, Massimo Franciosa, Nanni Loy","Raffaele Barbato, Charles Belmont, Regina Bianchi","The film shows the history of the Neapolitan popular revolt against the invading Germans during World War II. During the four days in Naples, the revolt turns over in just a few hours. Neapolitans slung on rifles and guns or armed themselves with stones, house-objects, gasoline-bottles, anything and everything, anonymous and silent. Gennarino Capuozzo, a 10-year-old killed on a barricade while he was fighting against the invaders, is remembered as a hero.","Italian, German",Italy,tt0056389,movie,N/A,N/A,N/A,emotional,medium,"epic, intimate",general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,The Front Line,2011.0,8.025,0.651,,,,,,Hun Jang,Not Rated,Not Rated,20 Jul 2011,133 min,133,"Action, Drama, History",Action,Drama,7.3,7.3,7324,59.0,0.0,2.0,18 wins & 23 nominations total,Sang-yeon Park,"Shin Ha-kyun, Go Soo, Ryu Seung-su","Towards the end of the Korean War an uneasy ceasefire is ordered, but out on the Eastern front line of the Aerok Hills fierce fighting continues. A race to capture a strategic point to determine a new border between the two Koreas is the ultimate prize. A bullet is then found in the body of dead company commander of the South Korean army. The bullet that killed the company commander belongs to the South Korean army. Lieutenant of the Defense Security Command Kang Eun-Pyo is ordered to go out into the Eastern front line and investigate the murder. When Kang Eun-Pyo arrives in the Aerok Hills he is surprised to find his old friend Kim Soo-Hyeok commanding troops in the Aerok Hills. Kang Eun-Pyo believed Kim Soo-Hyeok was dead. In their younger years, Kim Soo-Hyeok was a meek student, but he eventually became the leader of Aerok company as a lieutenant. The situation in the Aerok company raises many flags in the eyes of Kang Eun-Pyo. Soldiers wear North Korean uniforms inside due to the cold weather, a 20-year-old leads troops as a captain and the reappearance of his old friend Kim Soo-Hyeok. The countdown to the ceasefire begins as the lives of countless soldiers fall to the wayside ...","Korean, English",South Korea,tt2007387,movie,N/A,"$11,018",N/A,"exciting, emotional, dark",slow,intimate,friendship,male,linear,neutral,minimal,original,low,CGI_heavy,low,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
419,The Garden of the Finzi-Continis,1971.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
420,The Gates of Paris,1957.0,7.839,0.614,,,,,,René Clair,N/A,N/A,14 Jan 1958,106 min,106,"Crime, Drama, Romance",Crime,Drama,7.1,7.1,760,0.0,1.0,2.0,Nominated for 1 Oscar. 1 win & 5 nominations total,"René Clair, René Fallet, Jean Aurel","Pierre Brasseur, Georges Brassens, Henri Vidal","Juju, a drunken oaf who feels the need of being important to someone---anyone---and his friend, an artist, are forced at gunpoint to care for a fugitive, Peirre Barbier, in Juju's broken-down home. The urge for being needed is such in Juju that he gives up drinking and takes care of Pierre, even after he learns that Pierre has been making love to Maria, the girl Juju loves. Plans are made for Pierre's escape, and Maria is to join him over her father's protests. Marua steals money from her father and begs Juju to take it to Pierre. When Juju finds that Pierre plans to double-cross Maria, he kills him. Juju takes the money to his artist-friend, he tells him to return it to Maria, as coming from Pierre, so she won't think she has been betrayed. Juju returns to drinking and being a drunk.",French,"France, Italy",tt0050850,movie,N/A,N/A,N/A,"emotional, dark",medium,intimate,"friendship, love, betrayal",ensemble,linear,neutral,growth,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
421,The Girl in Mourning,1964.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
422,The Girl with the Pistol,1968.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
423,The Glass Cell,1978.0,7.577,0.591,,,,,,Hans W. Geissendörfer,N/A,N/A,01 May 1981,93 min,93,"Crime, Drama",Crime,Drama,6.6,6.6,294,0.0,1.0,2.0,Nominated for 1 Oscar. 3 wins & 4 nominations total,"Klaus Bädekerl, Hans W. Geissendörfer, Patricia Highsmith","Brigitte Fossey, Helmut Griem, Dieter Laser","The architect Phillip Braun is framed by his former employer Lasky that embezzles the money that should be used to buy suitable material of a construction that collapses, killing a person. Phillip is wrongly imprisoned and for five years his lawyer David Reinalt is not capable to prove that Lasky is the responsible for the accident. When Phillip is released, he meets his beautiful wife Lisa Braun and then his son Timmie. Soon Lasky seeks Philip out to poison the relationship of his wife with David. Lisa is very close to David and Phillip becomes suspicious of their friendship. David finds a job for Phillip with a friend of him and he tells that Lasky is pressing him because he is still trying to prove Phillip's innocence. Soon Lisa confesses to her husband that she had a brief two-week love affair with David a long time ago when he was in prison, but now they are only friends. Phillips is disturbed with the revelation and his jealous increases while Lisa frequently visits David. One day, Phillip visits David and he tells that he has just saved his life since Lasky was trying to kill him. But Phillip kills David with a statue and cleans his fingerprints. Lasky and Phillip becomes the prime suspect of Police Commissioner Österreicher. However, Lasky had bugged David's apartment and he blackmails Phillip with an audio tape. What will Phillip do?",German,"West Germany, Portugal",tt0077615,movie,N/A,N/A,N/A,"emotional, dark",medium,intimate,"friendship, love, justice",ensemble,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
424,The Good Road,2013.0,7.98,0.599,,,,,,Gyan Correa,Not Rated,Not Rated,19 Jul 2013,92 min,92,Drama,Drama,Unknown,6.0,6.0,570,0.0,0.0,1.0,2 wins,Gyan Correa,"Ajay Gehi, Sonali Kulkarni, Shamji Dhana Kerasia","Pappu is a truck driver. Supporting his parents and extended family is beyond his means. Now, he has been presented a plan. An accident will be staged. Pappu will ""die"". Insurance payments are substantial.David and Kiran, a middle class urban couple, with their son Aditya, are on a holiday. Aditya will be accidentally separated from them during a brief halt at a Dhaba. And his loss will only be discovered several hours, and several hundred kilometers later. They must double back to find him. Poonam is an 11-year old-year-old child from the city. She is looking for her grandmother, living in a town at the end of this highway. Tired and hungry, Poonam wisely stops at the Topaz, what seems to be a small garment dying unit.Aditya will be found by a local dhaba owner, and put onto Pappu's truck. Has Aditya found a new and unlikely home on this truck? Later, when it is too late, Poonam will discover that the Topaz is not quite the place for her. She will be confronted, forcefully, with the very same choices she is running away from. Which way will this young girl turn? And Pappu, looking for answers to balance his need with those of this little boy, will find a new strength and conviction within.","Gujarati, Hindi",India,tt3037260,movie,N/A,N/A,N/A,emotional,medium,intimate,family,ensemble,linear,tragic,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,The Grandfather,1998.0,7.871,0.62,,,,,,José Luis Garci,PG,PG,30 Oct 1998,151 min,151,Drama,Drama,Unknown,7.3,7.3,2114,57.0,1.0,2.0,Nominated for 1 Oscar. 9 wins & 18 nominations total,"José Luis Garci, Benito Pérez Galdós, Horacio Valcárcel","Fernando Fernán Gómez, Rafael Alonso, Cayetana Guillén Cuervo","An elderly man returns to Spain after spending some time in Peru looking for gold mines and losing his fortune. He returns because his son has died, leaving two daughters and a note stating that one of the two is a bastard child. The grandfather hopes to find out which is his true granddaughter.",Spanish,Spain,tt0176415,movie,N/A,"$54,468",N/A,"emotional, uplifting",epic,intimate,family,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,The Great Mystical Circus,2018.0,7.683,0.568,,,,,,Carlos Diegues,N/A,N/A,22 Aug 2018,105 min,105,Drama,Drama,Unknown,5.2,5.2,650,0.0,0.0,2.0,10 wins & 16 nominations,"Carlos Diegues, George Moura, Jorge de Lima","Vincent Cassel, Nuno Lopes, Albano Jerónimo","The story of five generations of the Austrian-Brazilian Knieps family, from the inauguration of their family-owned Great Mystical Circus in the 1910s up to the early 21st century, following both the family and the circus from their prime through to their decadence.",Portuguese,"Brazil, Portugal, France",tt3096782,movie,N/A,N/A,N/A,emotional,medium,intimate,family,unknown,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,The Great Passage,2013.0,8.148,0.633,,,,,,Yûya Ishii,N/A,N/A,13 Apr 2013,134 min,134,Drama,Drama,Unknown,7.3,7.3,2962,0.0,0.0,2.0,16 wins & 16 nominations total,"Shion Miura, Kensaku Watanabe","Ryûhei Matsuda, Aoi Miyazaki, Joe Odagiri","Majime, an eccentric man in publishing company, who has unique ability of words, joins the team that will compile a new dictionary, 'The Great Passage.' In the eclectic team, he becomes immersed in the world of dictionaries. But the team is overwhelmed with problems. Will 'The Great Passage' ever be completed?",Japanese,Japan,tt2315226,movie,N/A,N/A,N/A,emotional,slow,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,The Great Pumpkin,1993.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
429,The Great War,1959.0,8.02,0.643,,,,,,Mario Monicelli,Approved,Approved,28 Oct 1959,137 min,137,"Comedy, Drama, War",Comedy,Drama,8.1,8.1,4693,0.0,1.0,2.0,Nominated for 1 Oscar. 6 wins & 9 nominations total,"Agenore Incrocci, Furio Scarpelli, Luciano Vincenzoni","Alberto Sordi, Vittorio Gassman, Bernard Blier","Italy, 1916. Oreste Jacovacci and Giovanni Busacca are conscripted, as all the Italian youths, to serve the army in the WWI. They meet at the recruiting office where Giovanni bribes Oreste in the hope of securing a medical deferment, however the joke is on him when Oreste pulls off a hilarious double cross. Destine to serve as comrades in the same unit, they meet again on the train to the front. Despite the rocky beginning and the stolen money, they become friends and the comedic duo experience everything from blustery sergeants to bureaucratic requisition officers to the war weary lieutenant Hen. While in the village of Tigliano they spend some months in relative peace, and Giovanni attempts to gain the graces (and favors) of overworked prostitute Costantina, who also turns the tables to lighten his wallet. But war also brings with it gruesome sights and harrowing dangers. During the most important battle among Italians and Austro-Hungarians, as the Italians in retreat, Giovanni and Oreste find themselves separated from their unit once again when the shells rain down, but this time ""gli due villiacchi"" will end up on the wrong side of the shifting front and fall into the hands of an Austrian officer. With their lives on the line, a slip of the tongue will force them to choose between their lives and their country. What should they do now?","Italian, German","Italy, France",tt0052861,movie,N/A,N/A,N/A,"funny, uplifting, emotional",slow,"epic, intimate","friendship, betrayal",male,linear,neutral,self-discovery,original,low,minimal,medium,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
